,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
4,1179085312976445440_twitter,"['this', 'bitch', 'in', 'whataburger', 'eating', 'a', 'burger', 'with', 'no', 'top', 'bun', 'and', 'holding', 'it', 'palm', 'up', 'i', 'hate', 'white', 'bitches']",4,"['Caucasian', 'Women']",hatespeech,2,"['Women', 'Caucasian']",hatespeech,3,"['Women', 'Caucasian']",offensive,"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",toxic,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches
9,15858421_gab,"['tired', 'i', 'can', 'not', 'support', 'abortion', 'from', 'a', 'moral', 'standpoint', 'wired', 'i', 'can', 'support', 'it', 'morally', 'easy', 'stop', 'looking', 'at', 'those', 'little', 'niglets', 'as', 'future', 'doctors', 'and', 'see', 'them', 'for', 'what', 'they', 'really', 'are', 'future', 'rapists', 'of', 'white', 'women', 'and', 'future', 'welfare', 'recipient', 'of', 'white', 'tax', 'dollars', 'and', 'future', 'democrat', 'voters']",4,['African'],hatespeech,3,['African'],hatespeech,5,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]]",toxic,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters
14,1104904416430194688_twitter,"['all', 'of', 'my', 'exes', 'were', 'cute', 'but', 'they', 'were', 'hoes', 'i', 'guess', 'i', 'only', 'attract', 'fly', 'looking', 'thots', '😴']",4,['Women'],offensive,8,['Women'],offensive,7,['Women'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]]",toxic,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴
21,1178694945319858184_twitter,"['<user>', '<user>', 'they', 'visited', 'helped', 'provided', 'food', 'to', 'those', 'kps', 'while', 'islam', 'c', 'terrorist', 'butured', 'raped', 'and', 'forced', 'them', 'to', 'leave', 'their', 'own', 'land']",9,['None'],normal,10,['None'],normal,11,['None'],normal,[],non-toxic,<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land
24,26031285_gab,"['it', 'funny', 'how', 'people', 'offended', 'by', 'the', 'word', 'nigger', 'have', 'no', 'problem', 'calling', 'people', 'nazis', 'what', 'the', 'difference']",9,['None'],normal,4,['African'],normal,12,['African'],hatespeech,[],non-toxic,it funny how people offended by the word nigger have no problem calling people nazis what the difference
27,15284640_gab,"['that', 'was', 'just', 'a', 'photo', 'look', 'up', 'rhyan', 'moody', 'she', 'was', 'killed', 'on', 'thanksgiving', 'by', 'an', 'illegal', 'spic']",4,['Hispanic'],offensive,13,['Hispanic'],offensive,12,['Hispanic'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic
41,1179074027920474112_twitter,"['<user>', '<user>', 'the', 'shoe', 'being', 'on', 'the', 'other', 'foot', 'would', 'mean', 'that', 'blacks', 'and', 'jews', 'would', 'pay', 'high', 'taxes', 'to', 'subsidies', 'the', 'birth', 'of', 'white', 'babies']",1,['None'],normal,17,['None'],normal,9,['None'],normal,[],non-toxic,<user> <user> the shoe being on the other foot would mean that blacks and jews would pay high taxes to subsidies the birth of white babies
78,1164757864306528256_twitter,"['has', 'stupid', 'rich', 'hoe']",8,['Women'],offensive,4,['Women'],normal,6,['None'],normal,[],non-toxic,has stupid rich hoe
79,1178458239563976704_twitter,"['nude', 'pictures', 'of', 'older', 'women', 'xl', 'sex', 'toys', 'online', 'sex', 'chat', 'sites', 'top', '<number>', 'celebrity', 'boobs']",8,['None'],normal,7,['None'],normal,6,['None'],normal,[],non-toxic,nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs
81,1162380646062403588_twitter,"['<user>', 'dude', 'there', 'all', 'good', 'except', 'woah', 'and', 'extravagant', 'prob', 'weirdo', 'hoes']",8,['None'],normal,7,['None'],normal,6,['None'],normal,[],non-toxic,<user> dude there all good except woah and extravagant prob weirdo hoes
88,1178929214399172608_twitter,"['those', 'girls', 'were', 'just', 'rude', 'we', 'are', 'just', 'saying', 'what', 'you', 'were', 'thinking', 'bullshit', 'they', 'were', 'just', 'slandering', 'women', 'who', 'are', 'also', 'doing', 'the', 'same', 'hustle', 'as', 'them', 'youtube', 'those', 'are', 'really', 'chats', 'that', 'they', 'could', 've', 'done', 'privately', 'and', 'kiki', 'ed', 'amongst', 'themselves']",18,['None'],normal,29,['None'],normal,2,['None'],normal,[],non-toxic,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves
90,1178956701233483778_twitter,"['qatar', 'has', 'the', 'death', 'penalty', 'for', 'homosexual', 'activity', 'but', 'at', 'the', 'same', 'time', 'there', 'are', 'no', 'recorded', 'cases', 'of', 'executions', 'for', 'it', 'which', 'pretty', 'much', 'exemplifies', 'the', 'state', 'of', 'law', 'in', 'the', 'middle', 'east', 'in', 'theory', 'everything', 'is', 'prohibited', 'in', 'reality', 'most', 'things', 'are', 'not']",18,['None'],normal,29,['None'],normal,2,['None'],normal,[],non-toxic,qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not
